Text,Label
বাবু কেটেছে একেলা বিরহের বেলা আকাশকুসুম চয়নে । সব পথ এসে মিলে গেল শেষে তোমার দুখানি নয়নে । ,depressive
আমার জীবন শেষ লাখ টাকা দেনমহর সংসার করবে নাআদালতে মামলা করছে টাকা নিয়ে ডিভোর্স দিয়ে চলে গেছে,depressive
ছাত্ররা ডিগ্রি নেয় পড়াশোনা ছাড়া তাই কাজ পারে কাজ পায় না।,depressive
কোন একদিন আমার বাসার লোকজন আমি পালিয়ে বিয়ে করলে মেনে নিবে কিন্তু এখন আমার বাসার লোকজন আমার চুলকাটা মেনে নেয় রংবাজ,depressive
আহারে টাকাগুলা বিহুদা নষ্ট করলে এতিম পোলাপাইনেরে যদি খাওয়াইতো লাভ হইত মরার কবরে গিয়ে শান্তি পেত,depressive
"দেখুন কিভাবে রাতের অাধারে ভারতীয় ট্রাকে করে ২২৭ কোটি টাকার কয়লা ভারতে পাচার করা হচ্ছে ড তুহিন মানিক বলেছিলো , আওয়ামীলীগকে যদি সাহারা মরুভূমি যদি ইজারা দেওয়া হয় , কিছুদিন পর দেখা যাবে মরুভূমিতেও বালুর সংকট দেখা দিবে ! বাকীটা কমেন্ট বক্সে দেখুন ",depressive
অসাধারণ হয়েছে আমি সাধারণত দুঃখের অভিনয় দেখে কাঁদি না।আজ জুটির অভিনয় দেখে কেঁদে ফেললাম,depressive
আমি সময় অনুমান করি আমি নিজের সাথে সন্তুষ্ট নই।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
বাসের বডির বিশ্রী কোয়ালিটি এরা আবার বাইকের সেপটি নিয়ে কথা কয়। সিটের বডির কিছু নাই তবে সিট গোড়া থেকে উড়ে গেছে।,non_depressive
"যে অনুসরণ করে সে নানা ছদ্মবেশ ধরে অনুসরণ করবে , হাজার বাঁধা বিপত্তি ডিঙিয়েও অনুসরণ করবে । ",non_depressive
হুমায়ূন আহমেদ নাটকের কথা মনে পরে গেল,non_depressive
গতকাল সংবাদ সম্মেলন ডেকে এরশাদ কাকুকে সেই সংবাদ সম্মেলনে আসতে দেওয়া হয়নি কাকুর হলো আবার,depressive
তটিনি ইয়াশ নাটক জন্য অপেক্ষা করছিলাম। এতোদিন অপেক্ষা শেষে অবশেষে পেয়ে গেলাম।,non_depressive
আলহামদুলিল্লাহ দারুন এক সিরিজ কাটলো বাংলাদেশের তামিমের । ম্যাশ এর নেতৃত্বগুণ বরাবরি প্রশংসনীয় । ,non_depressive
৩০ জুলাই সারাদিন টেবিল ঘড়িতে ভোট দিন । অপপ্রচারে কান না দিন টেবিল ঘড়িতে ভোট দিন । ভোট চাই ভোটারের দোয়া চাই সকলের । ইনশাআল্লাহ নেইকো ভয় টেবিল ঘড়ির হবে জয় । সিলেটবাসীর ভাগ্য ভালো জুবায়ের ভাই আশার আলো । ,non_depressive
আমেরিকায় এতদিন থাকার পরেও যার মাথা ঠিক হয়নি বাকি জীবনে হওয়ার সম্ভাবনা নেই।,depressive
আল্লাহ তুমি একমাত্র হেফাজত কারি হেফাজত করুন আমিন,non_depressive
কেউ কেউ চার পায় বানানোর জন্য কারো সাম্রাজ্য ভেঙ্গে ফেলা,depressive
দেশের সিনেমা বিশ্বের সাথে তাল মিলিয়ে চলতে পারেছে নানা জানে কথা বলতে জানে উপস্থাপন করতে তাই অবস্থা,depressive
আমাদের শিক্ষিতরা চাকরির অভাবে অনাহারে অসহায় হয়ে জীবন কাটাচ্ছে কেও যেনো দেখার নেই।,depressive
"সিলেটে কোতোয়ালী পূর্ব থানা ছাত্রশিবিরের সভাপতি ফাহাদ আহমদ ভাইকে কেন্দ্রের ভিতর ধরে নিয়ে পায়ে বন্দুক ঠেকিয়ে গুলি করেছে আওয়ামী পুলিশ ! ইন্নালিল্লাহ । আল্লাহ ভাইটিকে তুমি হেফাজত করো , আমীন । ",non_depressive
"তোমার নেশায় পইরা আমি হইলাম দিওয়ানা , তোমার জন্য হারায় গেলো আমার ঠিকানা , তোমার মতোই থাকলা তুমি খবর নিলা না । ",depressive
যেখানেই যাই তোমার স্মৃতিগুলো ভীষণ মিস করবো।ভালো থেকো আমার হওয়া সংসার,depressive
এমন নিউজ দেখলাম মনে ইয়রান ইজরায়েলে নিজউজের থেকোও গুরুত্ব,non_depressive
নামাজ হলো একমাত্র সমাধান,non_depressive
সাধারণ মানুষ খারাপ। খেতে যায় কেনো।সব গুলো ছোছা জীবনে খায়নি,non_depressive
চট্রগ্রামকক্সবাজার রোডে বাসগুলো খুব বেশি জোরে চালায় ওদের ইচ্ছেমত খুব খারাপ ভাবে বাস গুলো চালায়দেখে মনে বিমান চালায় রোডে,non_depressive
"১৫ কেন্দ্রে জাল ভোট , বিএনপির দাবি ৪১ : ",non_depressive
বাংলাদেশর মানুষ এখন অনেক হিসাবি অখাদ্য বানিয়ে দিলেই এখন খায়,depressive
দুঃখ জনক ঘটনা আল্লাহ তুমি সবাই ভালো ভালো রাখো।,depressive
"পৃথিবীর সবচেয়ে ক্ষমতাধর ব্যক্তি রাশিয়ার ভ্লাদিমির পুতিন , আর দ্বিতীয় ক্ষমতাধর ব্যক্তি নৌ মন্ত্রী শাহাজান খান । উনাকে ঠেকানোর ক্ষমতা আল্লাহ ছাড়া আর কারোও নেই । ",depressive
ব্যাপারটা পিতা বুঝলেও পুত্রগণ বোঝেনি।,non_depressive
"সম্পর্ক কখনো দূরত্বের কারণে শেষ হয় না , সম্পর্ক শেষ হয় অহংকার , অসম্মান , স্বার্থপরতা , আর বিশ্বাস ঘাতকতার কারণে । ",non_depressive
আমার জীবন শেষ লাখ টাকা দেনমহর সংসার করবে নাআদালতে মামলা করছে টাকা নিয়ে ডিভোর্স দিয়ে চলে গেছে,depressive
স্বার্থের দুনিয়ায় কারোকে আপন বলে মনে হয় আমি নিজেই যেন নিজের আপন এটা ভেবে করছি জীবন যাপন,depressive
ইতিহাস অন্ধকার ছবির সফল নায়ক মারুফ,non_depressive
বাঙালি তোদের ছেড়ে দেবে ভেবেছিস ? বাংলাপক্ষ জয়বাংলা ,depressive
দেশ জাতির জন্য আনন্দের সংবাদ।,non_depressive
নাটকটা দেখে মনে হলো। আল্লাহ যদি দিতৃীয় বার সুযোগ দিতো। আমি মানুষটাকে চাইতাম। যেটা আমার আল্লাহ ছাড়া কেউ যানে না।,depressive
সোর্সপশ্চিম দিক তাকায় কইতেছি,non_depressive
এখানেও সেই একই কথা হবে মোটরসাইকেলর কারনে হয়েছে।,non_depressive
অসৎ চিন্তা ভাবনাই মানুষকে অসৎ কর্মের দিকে পরিচালিত করে পক্ষান্তরে সৎ চিন্তা ভাবনা মানুষকে ভালো কাজের প্রেরণা যোগায় ,non_depressive
গ্ৰামে অনেক সান্তি আলহামদুলিল্লাহ,non_depressive
আমি টিকা নিয়েছি। আলহামদুলিল্লাহ আমি ভালো আছি। কিছু আল্লাহর ইচ্ছে হায়াত মউত।,non_depressive
আমার দেখা যতো জনই করোনার টিকা নিয়েছেন তারা সবাই রক্ত সমস্যা এখন অতিরিক্ত চুলকানিতে ভুগছেন,depressive
পশ্চিম বাংলার শাসক দলের মদতে রমিয়ে চলছে জুয়া শিল্প প্রশাসন নীরব দর্শক,depressive
ডিপেসন এমন জিনিস যার আসে বুঝ আল্লাহ পাক ডিপ্রেশন থেকে সবাইকে হেফাজত করুন,depressive
"হ্যালো ফ্রেন্ডস আমি দিশা , সবার নাকাব মুভি টা কেমন লেগেছে ? : : ",non_depressive
যাতে গার্মেন্টস সেক্টর বেসরকারি সেক্টরে আমাদের দেশের কর্মীরাই পদে চাকরি করতে পারে।,non_depressive
কবরে যাওয়ার প্রস্তুতি দেওয়া হচ্ছে রোগী টাকে,non_depressive
"হাতিরঝিল প্রকল্পের আওতায় নির্মিত বাড্ডার নর্থ ইউলুপ উদ্বোধন করে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন , টানা দুই মেয়াদ ক্ষমতায় থাকাতেই দেশের উন্নয়ন সম্ভব হয়েছে । ",non_depressive
সম্ভব কেমনে হবে নাগরিকতা পাওয়া,non_depressive
কমেন্ট করে গেলাম স্মৃতি হয়ে থাকবে। লাইক দিলে নোটিফিকেশন পেয়ে আবার ফিরে আসবো কোনো নিঝুম রাতে নাটক দেখার জন্য,depressive
", পৃথিবীর যত সুখ হারিয়ে গেছে হারানোর পর থেকে আমার মাকে ! ঘুম থেকে উঠা আর হবে না কভু মা জননীর মধুর ডাকে ! ",depressive
মুমিনগণ তোমরা সকলে আল্লাহ পাকের নিক তৌবা কর। নিশ্চয় তোমরা সফলকাম হবে,non_depressive
জুটি দেখি কারেক্টর এমন ভাবে ফুটিয়ে তুললো বাস্তবতার ঘোরে হারিয়ে গেলাম।,depressive
ধরনের লোকদেরকে বাদ দিলে হয় নতুনলোক নিয়োগ দেওয়া দরকার।।,non_depressive
ওদের কাজ ভালো লাগলে কাজ বাদ দিয়া বাড়ি চলে যাক।,non_depressive
টাকায় অথচ টাকা চালের কেজি টাকায় চাউলের কেজি দেন ক্ষুধার্ত পেট ইন্টারনেট বুঝে সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
আর কেউ কোনদিন বকবে না আমাকে মায়ের সেই ভালোবাসা বাবার সেই সুপরামর্শ আর ঠাম্মার সেই আদর আর পাবো না ,depressive
এগুলো মানুষ নামের অমানুষ যে দেশের মানুষ এরকম বিকৃত ও অসুস্থ সে দেশের ধ্বংস অনিবার্য ,depressive
"হে আল্লাহ , বৃষ্টিটা একটু থামাও সবার তো আর ঘরে বউ নাই । ",depressive
কোন একদিন আমার বাসার লোকজন আমি পালিয়ে বিয়ে করলে মেনে নিবে কিন্তু এখন আমার বাসার লোকজন আমার চুলকাটা মেনে নেয় রংবাজ,depressive
"নির্বাচনী এলাকা রাস্তায় গাড়ি চলাচল বন্ধ করে এরা , নির্বাচন করছে পাবলিক তো ভোট দেয় না তাহলে ভোট দেয় কে ? সকাল সকাল , মেজাজ টা খারাপ হয়ে গেল , হাটতে হাটতে",depressive
ধুনটার উপর মাটি দেও বেশি,non_depressive
মানুষের জ্ঞানের ব্যাপক পরিবর্তন হয়েছে সাইন্সের মাইরে বাপ,non_depressive
অন্ধকার রুমে একা চুপচাপ বসে থাকি পাঁচ বছর ধরে Depression ভুগতেছি জানিনা আল্লাহ কবে মুক্তি দিবেন Depression থেকে,depressive
আমি সময় অনুমান করি আমি নিজের সাথে অসন্তুষ্ট।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
বাড়িতে গেলে ফেরা স্কুলে গেলে ফেরা ফেরা উপরে কিচ্ছু ভালো প্রত্যেকটা দিন রাতে শোয়ার টাইমে ডিলিটা ওষুধ খেয়ে ঘুমাতে হয় যেন টেনশনটা একটু হয়,depressive
বাংলা সিনেমা শাকিব খান ছাড়া অচল,non_depressive
আমি সময় আমার অবস্থা নিয়ে চিন্তা করি এবং সেটি বিষয়ে প্রায়ই চিন্তিত হয়ে যায়।হতাশা দুচিন্তা বেকারত্বের প্রধান কারণ।,depressive
 বৃষ্টি আর প্রেম দুইটাই প্রথম প্রথম ভালো লাগে তারপর সব কাঁদা কাঁদা ,non_depressive
দাত মাইজা লক্ষ হাজার মেক্টিকটন কয়লা শেষ করছত জন্যে তোর দাত সুন্দর,depressive
আমি সময় অনুমান করি আমি জিনিসটি চাই তাতে আমি সন্তুষ্ট হতে পারছি না।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
সাংবাদিক ভাই আপনাদের কোনো কাজ নাই,non_depressive
আমি মস্তিষ্কের রক্ত প্রদাহ জনিত সমস্যায় আক্রান্ত। তীব্র মাথাব্যথা জনিত সমস্যায় পড়েছি।,depressive
ভূমিপুত্র অসমে মুক্তি পাবে জাতীয় নাগরিকত্ব পঞ্জীর চূড়ান্ত খসড়া সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
আল্লাহ তায়ালা আপনি সবাইকে হেফাজত করুন। আমিন,non_depressive
আমাদের দেশে আমরা সবাই মিলেমিশে থাকি আমাদের দেশ আপনাদের মতো মোদি সাহেব দয়া করে আমাদের ভাতৃত্ব নষ্ট করবেন,depressive
মানুষ যদি স্রষ্টার দেওয়া জীবন ব্যবস্থা মতে চলতো তখন ডিপ্রেশন হতো না।তারপরও যদি এমন হতো মাথানত করে দিতো স্রষ্টার নিকট।,depressive
বাসের তলায় পিষছে মানুষ হাসছে নরপিশাচ তিন তিনটা লাশ পরেছে কির পোলা লাশ চাস,depressive
মাজে মাজে দেখা পাই চিরদিন কেন পাইনা নাটকটির প্রতিটি মুহূর্ত ছিল চোখে আসার মত।,depressive
"মধ্য আয়ের দেশে উন্নীত হয়ে , বাংলাদেশ এখন ভাঙ্গাদেশে রুপান্তরিত হয়েছে । ফ্যাক্ট : দেড় ঘন্টার রাস্তার অর্ধেক আসতে লাগে সাড়ে তিন ঘন্টা । ",depressive
ডিপ্রেশন আমার কাছে মনে এখন একটা সাগর আমি এখন কোন ভেলা ছাড়া সাগরে বাচার চেষ্টা করতাছি সাহায্য করার মতো কেউ নাই,depressive
আমি নিজের মধ্যে একটি অদৃশ্য অনুভূতি অনুভব করতে পারছি আমাকে অশ্লীল করে দেয়।টাকা থাকলে শান্তিতে মরাও যায় ভাই। এটাই সত্যি,depressive
আমার আজও অনুভব করে অনেক নীরবতা একান্তের আগুনে পুনরায় জীবনের দারুণ মেলা দেখার আশা প্রবল রয়েছে।,depressive
বাংলাদেশের উপরে ফিটফাট ভিতরে সদরঘাট। সেটা নওয়াজ মিয়া জানে,non_depressive
টাইপের নিউজ শুনতে শুনতে এখন অবিশ্বাস্য মনে খুব দুঃখজনক।,depressive
জীবনটা কষ্টের ভরা অবসন্ন কেউ বুঝতে পারে না। শুধু একা থাকা মাত্র মনের ভাবনা জেনে নেয়।,depressive
আমার মতে পুরোপুরি প্রয়োগ করা গেলেও যতটুকু সম্ভব প্রয়োগ করাসরকার দিকে নজর দেওয়া প্রয়োজন কারণ দিন দিন সংখ্যা বেড়ে চলেছে।,depressive
স্রোতের বিপরীতে হেটে দেখুন কতজন থাকে পাশে স্রোতের দিকে কচুরিপানা ভাসে,depressive
তোমাকে ভালবেসে আজ আমি কষ্টের পৃথিবীকে চিনেছি তুমি আজ অনেক দূরে হয়তো বেশ ভালো আছো ভালো থাকাটাই স্বাভাবিক । ,depressive
জন্যই আমি পড়াশোনা ছেড়ে দিয়েছি। সরকারি কলেজ অনার্স ইংরেজি বিভাগ ছিলাম,non_depressive
"ফুটপাত আর জনগনের নাই । আগে ছিল হকারদের , এখন বাস ড্রাইভারদের । ",non_depressive
যত ধৈর্য্য তত বেশি সফলতা । সমস্যা হলো আমাদের ধৈয্যধারন ক্ষমতা তুলো গোছের । ,non_depressive
আল্লাহ আপনি সকল বিপদ থেকে আমাদের রক্ষা করুন।,non_depressive
যাই হোক মেয়েটা কিন্তু সুন্দর আছে,non_depressive
কষ্টের নির্মম হত্যাকাণ্ডগুলো ঘটিয়েছে শরীর শিউরে ওঠে তাদের পরিবার বুঝতে পারছে কষ্ট কেমন লাগে ভাষা হারিয়ে ফেলেছি কিছু বলতে,depressive
মোহনবাগান রত্ন পেলেন প্রদীপ চৌধুরী : ,non_depressive
লেখাটি পড়ে মনে হচ্ছে জীবনের সমস্যা দুঃখের অনেক সম্ভাবনা আছে কিন্তু সমাধানের নেই। কান্না সারা দেশের,depressive
নামাজ হলো একমাত্র সমাধান,non_depressive
আমি সময় অনুমান করি আমি অন্যের জন্য পর্যাপ্ত নই।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
এমন নির্মম ঘটনা ঘটেছে আমাদের সাথেও গাইবান্ধায় এদেশে এগুলার কোনো বিচার হয়না,non_depressive
ঢাকার কষ্টের আরেক নাম ব্যাচেলর জীবন,depressive
যারা টিকা দেননাই তারাই লাইক দেন,non_depressive
ডিপ্রেশন মানে আমি যেটা বুঝি হলো প্রেম আজকাল বেশিরভাগ মানুষ ডিপ্রেশনে থাকে আত্মহত্যার বেছে নেয়,depressive
এটাকে থেকে লাথি মেরে বেরকরে দিয়ে শাস্তির আওতায় আনা হোক,non_depressive
এটা সারিয়াকান্দি বলে সম্ভব হয়েছে,non_depressive
নাকি বাংলাদেশের নম্বর ইউটিউবার,non_depressive
উন্নয়ন হচ্ছে। তাই উন্নয়ন খেয়ে বেঁচে থাকতে হবে।,non_depressive
আমি চেষ্টা করছি জীবনের মাঝে একটি উদ্বিগ্ন উত্তেজনা খুঁজে পাওয়ার জন্য কিন্তু সেটি অসম্পূর্ণ হয়ে যাচ্ছে।,depressive
জানি এমনই হবে নাও আরও বেশী ভ্যাকসিন,non_depressive
এদের প্রমোট করার কোন মানে আছে এদের আছে লজ্জা আছে শালীনতা এদের নিয়ে নিউজ করলেই খুশি সেটা বিষয়ই হোক।,depressive
সালে গবেষণা শুরুর অবশেষে পানির অস্তিত্বের ব্যাপারে অনেকটাই নিশ্চিত বিজ্ঞানীরা এবার তবে প্রাণের অস্তিত্ব মিলবে,depressive
আলহামদুলিল্লাহ টিকা ছাড়া ভালো আছি,non_depressive
হে মু মিনগণ তোমার আল্লাহকে যথার্থভাবে ভয় কর এবং তোমার মুসলিম না হয়ে কোন অবস্থাতেই মৃত্যু বরণ করো না । সূরা ইমরান ১০২ ,non_depressive
বাংলা সিনেমার দিন শেষ হিন্দি সিনেমার বাংলাদেশ,depressive
পাসওয়ার্ড ভুলে যাওয়ার দিন শেষ ! নতুন পাসওয়ার্ড দিছি ভুলোনা আমায় ,non_depressive
বৃষ্টি হয়ে লাভ যদি কাছে একটা থাকে,depressive
"নির্বাচনী এলাকা রাস্তায় গাড়ি চলাচল বন্ধ করে এরা , নির্বাচন করছে পাবলিক তো ভোট দেয় না তাহলে ভোট দেয় কে ? সকাল সকাল , মেজাজ টা খারাপ হয়ে গেল , হাটতে হাটতে",depressive
আমি সময় অনুমান করি আমি অন্যের কাছে অস্থির।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
খানে বাস ড্রাইভার চাইতে ট্রাক ড্রাইভার দোস বেসি কারন রাস্তার মাজ খানে কেনো ট্রাক পার কিং করবে,non_depressive
চারিদিকে শুনি উন্নয়ন উন্নয়ন তাহলে জোর করে সিল মারার প্রয়োজন অস্বস্তি,depressive
আলহামদুলিল্লাহ এবং ভালো আছি কিন্তু এটার প্রতিকার,non_depressive
"যেভাবে হলো বরিশাল , রাজশাহী আর সিলেটের সিটি কর্পোরেশন নির্বাচন : ",non_depressive
এরকম একটি প্রয়োজনীয় বিষয়ে কথা বলার জন্য অভিনন্দন।,non_depressive
আমার জীবনের অনেক সময় আমি মনে করি আমি আমার সময় হারিয়ে যাচ্ছি,depressive
ডিজিটাল মানেই সমাজ ধ্বংস নয় বরং যুগের সাথে তাল মিলিয়ে আমাদের জীবনকে সুখী করতেই ডিজিটালের আবির্ভাব ! ডিজিটাল আমাদের অপব্যবহার করেনি উল্টো আমরাই ডিজিটাল শব্দের অপব্যবহার করছি ! ,depressive
অনেক সুন্দর একটা ভিডিও,non_depressive
" তুমি কেবল তাদেরকেই সতর্ক করতে পার , যারা তাদের প্রতিপালককে না দেখে ভয় করে এবং যথাযথভাবে সালাত পড়ে । যে কেউ পরিশুদ্ধ হয় , সে তো পরিশুদ্ধ হয় নিজেরই কল্যাণের জন্য । আর প্রত্যাবর্তন আল্লাহরই নিকট । সূরা ফাত্বির ৩৫ , আয়াত ১৮ ",non_depressive
বাংলাদেশের বাজারে খুবই অবস্থা খারাপ,depressive
খুবই দুঃখজনক ঘটনা। ভার্চুয়াল গেমস এবং রিয়ল লাইফ নয়। এটা সবাইকে বুঝতে হবে অার প্রত্যেক বাবামা তার সন্তানের প্রতি অারো দায়িত্বশীল হতে হবে।,depressive
মনের অন্ধকারে হারিয়ে গেছি নিজের বিশ্বাস করা হচ্ছে না।,depressive
আলহামদুলিল্লাহ আমি টিকা ছাড়াই এখনো সুস্থভাবে বেঁচে আছি,non_depressive
এদের যন্ত্রণাই ইউটুবে দুকি,depressive
যেখানেই যাই তোমার স্মৃতিগুলো ভীষণ মিস করবো।ভালো থেকো আমার হওয়া সংসার,depressive
এইটা ভারতীয় চ্যানেল নাকি,non_depressive
কান্না শুধু তাদের সহপাঠী পরিবার আত্মীয় স্বজনের নয় কান্না সারা দেশের অস্বস্তি,depressive
ভাইরা দোয়া রইলো গরমের কষ্ট মুছে যাক একটি চাকরির উছিলায়,depressive
ইন্না লিল্লাহি ওয়াইননা ইলাইছি রজিউন,non_depressive
একটাই পার্থক্য আপনাদের আন্তর্জাতিক ভাবে দাম দেয় আমদের দাম দেয় নাবর্তমানে সামরিক শক্তি শালি হলে মুল্য থাকে না।,non_depressive
বিচার হলে এধরণের কার্যকলাপ বেড়ে যাবে,non_depressive
"এই শহরে ইটের পাহারে , ছিল না কেউ যে দেওয়ার প্রেরণা । পুর্নতা",depressive
অভিনন্দন ! ,non_depressive
সবেই দিপু আপুর কারিসমা,non_depressive
ডিপ্রেশন মানুষকে মৃত্যুর মুখোমুখি দাড় করিয়ে দেয় নিজের মুখের হাসি জিনিস সেটা ভুলে গেছি অনেক আগেই এখন শুধু অপেক্ষা ওপারের ডাক আসার,depressive
আমার বেদনা দুঃখের অন্ধকারে ছুটে দেওয়া হয়েছে লেখাটি পড়ে।আসুন দেশটাকে গিলে খাই ভাত উপর চাপ কমাই,depressive
ব্যস্ততার মাঝে যাচ্ছে জীবন ,non_depressive
আমার মনে হয় আমি কখনোই নিজের সাথে সন্তুষ্ট হবো না।অনেক দিন ধরে আমি অশান্তির মধ্যে ভুগছি।,depressive
ইসলাম অনুযায়ী চললে এমন হতো গবেষক দুই স্যারকে ধন্যবাদ,non_depressive
বিদেশি ঋণে অর্থপাচারে দেউলিয়া বাংলাদেশ। এসব তথ্য ঢাকার জন্য এমন প্রচারণা।,non_depressive
আমরা তিনটা ঠিকানেয়ার পরেও ভালো আছি আলহামদুলিল্লাহ আমাদের বাড়িতে কারো সাইট ইফেক্ট হয় নাই,non_depressive
ধন্যবাদ জানাই সময় টিভি,non_depressive
বালিকার জন্য গেছিলাম ফ্রান্সের বিখ্যাত ভালোবাসার সেতুতে তালা ঝুলাইতে ভাগ্যের নির্মম পরিহাস সেখানে তালা ঝুলানোই নিষেধ করে দিছে,depressive
এজেন্টদের বের করে দেওয়া হচ্ছে অভিযোগ সরোয়ারের সার্টিফিকেট দিয়ে আমি করবো মনে চায় মরে যাই,depressive
তার বক্তব্য কিছুতে বক্তব্য প্রকাশ করেন কিন্তু এক্ষেত্রে নেই কেন ভণ্ডামি,non_depressive
অনেক কিছু সম্পর্কে অজানা হওয়া অনেক বেশি কষ্টদায়ক যেন হৃদয়ের মুখে একটা ঘুম পড়ে যায়।,depressive
হামদু লিল্লাহ। এইভাবে মানুষ সিনেমা বর্জন করলে দেশ থেকে দাজ্জাল একদিন ধবংস হয়ে যাবে।,non_depressive
এদের জনগণের হাতে তুলে দেওয়া হউক,non_depressive
কাহিনীর সাথে ডায়ালগুলো অসাধারণ,non_depressive
আমি চার ডোস দিছি আলহামদুলিল্লাহ আল্লাহ আমাকে এখনো সুস্থ রাখছে,non_depressive
আমি সময় অনুমান করি আমি নিজের সাথে সন্তুষ্ট নই।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
"বুকের ভেতর কিছু পাথর থাকা ভালো , ধ্বনি দিলে প্রতিধ্বনি পাওয়া যায় । শক্তি চট্টোপাধ্যায়",non_depressive
অসম্ভব সুন্দর নাটক,non_depressive
তুমি বুঝতে পারনি এটা তোমার ব্যর্থতা আমি আমার মনের কথাটা তোমায় বলেছিলাম,depressive
সৌদি নিয়োগকর্তাদের অত্যাচার কবে বন্ধ হবে,depressive
হর্তাকর্তাদের আগে বিদায় করা উচিৎ,non_depressive
আল্লাহ শোক সহিবার ধৈর্য দিন,non_depressive
শাহবাজ শরীফ নিজেই পাকিস্তানের বোঝা,non_depressive
এইগুলি নিউজ সাংকবাদিকরা এখন নিউজ পায়,non_depressive
আমি সময় অনুমান করি আমি কোন কারণে পরিণতি হচ্ছি।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
যখন আমার খারাপ থাকে তখন আমি ভিডিও দেখে ভালো করি,depressive
টিকা গুলো কেন দিয়ছেন ফাযলামো করেন আপনারা দেশের মানুষদের কোন নিরাপত্তা নেই কেন,non_depressive
শ্রাবণ ধারায় এতো চেনা কি খুঁজে পাও ? যা আমার মাঝে নেই একবিন্দু পরিমাণও আমার সরল রেখায় চিন্তা ধারায় আড়াড়ি করে দাগ কাটো কেনো ? নাকি কাঁদিয়ে আমাকে সেই চোঁখের জলে ভেজো ! তৃষ্ণার্ত হৃদয়ে শুধুই আমি মরীচিকার মতোই,depressive
পশ্চিমবঙ্গ নামটা থাকলে প্রশ্ন ওঠে পূর্ববঙ্গ আছে বা ছিল । দেশকে খণ্ডিত করে কংগ্রেস যে পাপ করেছে মমতা বন্দ্যোপাধ্যায় সেই পাপের ইতিহাসকে মুছে দিতে চাইছেন । ,non_depressive
"বাসের তলায় পিষছে মানুষ , হাসছে নরপিশাচ ! তিন তিনটা লাশ পরেছে খা কির পোলা আর কত লাশ চাস ? বিচার চাই পপাই",depressive
আমার জীবনে শূন্যতা হারানো আমার মূল লক্ষ্য কিন্তু এখন শূন্যতায় আমি নিজেকে হারানোর সম্ভাবনা বেশি।,depressive
গলা বাজিতে বাংলাদেশ পৃথিবীর সেরা উন্নত দেশ,non_depressive
"দুনিয়ায় যত অনুপ্রবেশকারী তড়িপার দেশদ্রোহী আছে , সবাইকে সুবে বাংলায় সাদর আমন্ত্রণ । আসার আগেই ভোটার ও রেশন কার্ড তৈরী হয়ে যাবে । খাবারে ২টাকা কিলো চাল শিক্ষার জন্য মাদ্রাসা হজ যাওয়ার জন্য ভর্তুকি ইমাম হলে ভাতা চাকরি চাইলে সংরক্ষণ ব্যবসা করলে চপশিল্প আছে । ",depressive
বেসরকারি চাকরিরও সুনির্দিষ্ট নীতিমালা থাকা উচিত। চাকরিতে নিশ্চয়তা থাকার কারণে সবাই সরকারি চাকরির পেছনে ছোটো। ফলে বেকার সমস্যা বেড়ে যাচ্ছে।,depressive
কুরআন শরীফ মোতাবেক চিকিৎসা চলছে ভালো করার মালিক মোল্লা,non_depressive
"একবার একা হয়ে দেখো পৃথিবীতে কেউ কারোও নয় । জীবন চলার পথে সবাই অভিনয় করে , কেউ ছুটে স্বার্থের টানে ! কেউ থাকে আবেগের কারণে , এটাই তো জীবন । ",non_depressive
বাংলাদেশর সিনেমা গজত শেসের পথে।,depressive
বিসিএস বলে কথা সবাই সুযোগ পাচ্ছে বেসরকারি চাকুরির প্রবেশের বয়স আবদ্ধ আবার সরকারি চাকরির বাজার মধ্যে চাই অভিজ্ঞতা,depressive
আমি আমার নিজের মধ্যে একটি অদৃশ্য দুষ্টু মুখ মানতে চাই আমাকে হাস্যকর করে দেয়।,depressive
"কাল সকালে আর ওরা তাড়াহুড়া করে ইউনিফর্ম পরে , অর্ধেক নাস্তা করে , মায়ের থেকে ঠিকমত বিদায় না নিয়েই বের হয়ে যাবে না কাল ওদের কোন তাড়া নেই ! কাল আর ওদের কলেজ যাওয়া লাগবে না । কেমন কাটছে আজকের রাত টা ওদের মায়েদের ",depressive
অসংখ্য ধন্যবাদ জেনে নিলাম,non_depressive
"মেয়েটা আমাকে খুব লাইক করে । মেয়েদের ধর্ম হইলো তারা যাকে লাইক করে , তাকে খুব যন্ত্রনা দেয় বাকের ভাই",non_depressive
